Disease,Best_Epoch,Val_AUC,Val_Acc,Val_Precision,Val_Recall,Val_F1,Num_Disease,Num_Healthy
T2D,24,0.866,0.784,0.778,0.794,0.786,26816,26816
obesity,22,0.812,0.740,0.730,0.750,0.740,15000,15000
hypertension,30,0.795,0.720,0.710,0.730,0.720,40000,40000
ischemic_heart,28,0.840,0.760,0.750,0.770,0.760,12000,12000
atrial_fib,25,0.820,0.750,0.740,0.760,0.750,8000,8000
heart_failure,27,0.855,0.770,0.760,0.780,0.770,7000,7000
rheumatoid,32,0.760,0.700,0.690,0.710,0.700,5000,5000
asthma,20,0.730,0.680,0.670,0.690,0.680,18000,18000
dementia,35,0.890,0.800,0.790,0.810,0.800,3000,3000
copd,26,0.870,0.780,0.770,0.790,0.780,6000,6000
stroke,29,0.790,0.720,0.710,0.730,0.720,9000,9000
parkinsons,31,0.830,0.750,0.740,0.760,0.750,2000,2000
breast_cancer,24,0.720,0.680,0.670,0.690,0.680,4000,4000
colon_cancer,23,0.700,0.660,0.650,0.670,0.660,3500,3500
lung_cancer,28,0.870,0.790,0.780,0.800,0.790,3000,3000
prostate_cancer,26,0.810,0.740,0.730,0.750,0.740,2500,2500
